,time_of_day,month_of_year,x,y
1360,2,1,86,167
1361,3,2,16,136
1362,3,9,50,60
1363,3,8,27,107
1364,2,10,83,174
1365,3,11,24,112
1366,2,7,91,187
1367,2,5,34,137
1368,3,10,16,83
1369,1,8,99,201
1370,2,4,50,60
1371,2,7,36,57
1372,1,7,87,194
1373,3,9,44,114
1374,1,10,38,195
1375,1,10,5,40
1376,1,11,44,163
1377,1,11,87,194
1378,2,12,9,183
1379,1,2,29,37
1380,1,9,86,233
1381,2,12,56,215
1382,2,7,47,70
1383,3,9,36,185
1384,3,4,68,166
1385,3,5,9,6
1386,2,8,45,69
1387,1,9,68,183
1388,3,9,65,211
1389,3,6,31,208
1390,3,12,77,178
1391,2,12,20,192
1392,3,10,102,233
1393,3,4,29,38
1394,2,7,20,183
1395,2,10,46,191
1396,1,6,38,194
1397,3,3,70,193
1398,1,9,13,190
1399,1,2,131,243
1400,3,6,58,56
1401,2,6,40,67
1402,1,3,46,146
1403,3,12,10,189
1404,1,10,45,213
1405,1,4,25,100
1406,1,4,87,213
1407,3,7,29,216
1408,3,5,52,229
1409,2,11,52,82
1410,2,7,35,144
1411,2,10,20,107
1412,3,7,47,73
1413,1,7,42,81
1414,1,3,48,201
1415,3,9,124,243
1416,1,11,74,158
1417,1,12,90,206
1418,1,12,80,230
1419,3,1,100,198
1420,2,6,78,225
1421,3,3,68,186
1422,1,9,10,191
1423,1,8,12,163
1424,3,1,120,192
1425,1,8,23,200
1426,2,1,54,162
1427,2,2,51,73
1428,1,4,46,168
1429,1,3,33,48
1430,3,10,26,62
1431,1,11,52,87
1432,1,4,51,177
1433,3,5,73,210
1434,2,8,14,196
1435,3,10,35,205
1436,2,6,51,103
1437,1,12,90,222
1438,2,1,13,169
1439,1,4,34,201
1440,1,5,95,197
1441,1,5,71,203
1442,1,3,17,142
1443,1,10,79,193
1444,2,12,103,200
1445,3,9,71,217
1446,3,7,41,196
1447,3,11,85,188
1448,2,6,109,208
1449,2,9,33,192
1450,3,12,100,193
1451,1,11,58,53
1452,3,11,66,140
1453,1,3,26,89
1454,1,5,26,83
1455,2,8,16,53
1456,2,11,51,220
1457,1,4,27,161
1458,1,2,39,177
1459,3,6,71,196
1460,2,12,122,220
1461,1,12,18,156
1462,3,6,84,161
1463,1,1,107,210
1464,2,6,87,193
1465,2,1,124,241
1466,2,4,41,211
1467,2,6,45,136
1468,2,4,75,162
1469,3,10,61,186
1470,2,8,98,181
1471,2,9,94,171
1472,3,7,66,154
1473,1,3,130,217
1474,1,7,55,132
1475,3,4,26,107
1476,2,12,40,170
1477,1,6,61,200
1478,2,12,89,197
1479,2,3,79,162
1480,3,4,95,223
1481,2,1,0,13
1482,3,5,54,73
1483,1,10,81,206
1484,1,7,57,163
1485,2,9,23,205
1486,3,1,30,193
1487,2,1,35,187
1488,1,4,44,100
1489,2,3,89,191
1490,2,11,121,196
1491,1,2,132,244
1492,1,4,50,77
1493,3,10,96,222
1494,2,12,77,194
1495,2,4,47,76
1496,1,6,38,173
1497,3,6,30,175
1498,2,5,17,175
1499,2,10,18,72
1500,3,4,36,187
1501,3,3,36,45
1502,2,3,77,182
1503,2,10,49,97
1504,3,10,28,161
1505,2,9,54,209
1506,3,7,110,191
1507,1,11,1,13
1508,1,1,120,204
1509,3,4,77,225
1510,1,5,47,205
1511,3,8,23,105
1512,1,6,46,145
1513,2,7,17,175
1514,3,12,101,219
1515,3,3,27,165
1516,1,1,28,47
1517,3,7,61,186
1518,1,10,43,61
1519,1,12,16,37
1520,1,5,51,154
1521,2,11,64,201
1522,2,7,28,53
1523,2,4,19,174
1524,2,6,17,160
1525,3,12,55,150
1526,1,8,111,216
1527,2,11,67,164
1528,1,7,44,220
1529,1,8,100,229
1530,3,10,24,198
1531,1,10,31,55
1532,2,10,9,186
1533,1,4,40,81
1534,2,1,44,140
1535,2,5,48,80
1536,1,10,16,53
1537,3,3,89,180
1538,1,5,56,216
1539,1,9,93,178
1540,2,2,42,185
1541,1,5,36,54
1542,1,3,112,200
1543,1,8,18,111
1544,1,11,32,225
1545,2,7,56,216
1546,1,5,6,50
1547,1,5,71,187
1548,2,11,76,161
1549,1,5,13,189
1550,3,9,73,204
1551,1,2,21,193
1552,3,9,85,178
1553,3,10,55,163
1554,3,9,7,37
1555,3,12,101,222
1556,2,4,20,107
1557,1,9,133,239
1558,3,4,15,191
1559,3,8,43,115
1560,3,4,59,172
1561,2,11,4,31
1562,3,2,25,52
1563,2,10,55,73
1564,3,3,8,33
1565,3,3,63,224
1566,1,10,103,202
1567,1,3,16,151
1568,1,6,71,223
1569,3,12,38,117
1570,3,4,100,216
1571,1,11,97,206
1572,1,9,50,73
1573,2,9,38,160
1574,3,8,31,191
1575,3,5,33,205
1576,3,1,47,70
1577,3,2,53,82
1578,1,7,79,192
1579,2,5,52,155
1580,1,10,34,223
1581,3,2,22,190
1582,1,10,93,199
1583,1,5,17,191
1584,3,10,56,215
1585,2,8,37,196
1586,3,6,16,159
1587,1,9,75,200
1588,1,2,52,73
1589,3,4,44,53
1590,2,8,25,140
1591,1,12,41,187
1592,1,4,31,90
1593,3,12,14,119
1594,3,1,51,200
1595,2,6,106,186
1596,2,12,41,179
1597,1,9,16,84
1598,1,10,96,179
1599,1,6,23,65
1600,3,6,34,167
1601,3,7,66,145
1602,2,5,81,181
1603,3,11,13,78
1604,1,7,24,188
1605,2,5,93,229
1606,2,5,59,196
1607,1,11,89,207
1608,1,4,47,86
1609,3,9,50,181
1610,3,11,118,246
1611,2,11,144,249
1612,1,12,65,209
1613,3,3,16,190
1614,1,9,40,97
1615,2,11,47,70
1616,2,4,36,181
1617,2,7,31,153
1618,3,2,23,89
1619,1,2,41,198
1620,2,6,28,85
1621,1,1,21,127
1622,2,3,48,166
1623,2,1,54,159
1624,2,3,37,23
1625,1,6,50,146
1626,1,10,30,166
1627,3,10,55,182
1628,2,6,13,172
1629,1,12,86,222
1630,1,3,23,49
1631,1,1,29,36
1632,1,4,98,169
1633,1,10,60,161
1634,1,10,60,177
1635,3,2,14,52
1636,2,7,69,202
1637,1,5,60,142
1638,2,1,2,26
1639,2,10,63,137
1640,2,3,112,193
1641,2,9,106,204
1642,1,8,122,237
1643,3,9,60,201
1644,3,2,82,183
1645,3,7,62,159
1646,2,11,77,172
1647,1,12,110,202
1648,3,1,31,67
1649,3,7,61,144
1650,1,3,92,233
1651,1,10,64,131
1652,2,4,23,55
1653,3,4,14,179
1654,3,4,50,61
1655,3,4,91,197
1656,1,11,52,103
1657,3,2,50,148
1658,1,6,12,175
1659,3,11,43,177
1660,2,9,27,198
1661,3,2,7,9
1662,2,1,52,133
1663,1,3,19,51
1664,3,4,13,184
1665,1,11,68,155
1666,1,2,88,219
1667,3,7,126,215
1668,1,12,28,53
1669,1,1,78,188
1670,3,4,46,79
1671,2,10,22,114
1672,1,5,114,196
1673,3,8,93,185
1674,1,5,99,198
1675,2,8,117,231
1676,3,9,109,176
1677,2,8,40,120
1678,3,3,44,168
1679,1,4,52,160
1680,3,6,5,13
1681,1,4,33,160
1682,2,8,53,118
1683,2,2,116,241
1684,1,11,98,235
1685,3,5,37,98
1686,1,1,121,199
1687,1,8,36,156
1688,3,10,94,202
1689,2,1,114,205
1690,2,1,44,86
1691,1,6,24,169
1692,1,12,23,189
1693,1,2,66,172
1694,1,8,27,59
1695,2,12,103,181
1696,3,11,22,163
1697,1,2,138,245
1698,1,7,17,182
1699,2,8,66,197
1700,1,7,65,129
1701,3,5,53,82
1702,1,8,9,180
1703,1,2,9,173
1704,1,4,44,120
1705,2,5,53,172
1706,1,10,77,156
1707,2,6,37,154
1708,3,3,91,218
1709,2,3,13,167
1710,1,8,69,188
1711,2,1,57,145
1712,2,1,9,187
1713,2,12,31,169
1714,1,12,77,217
1715,3,6,49,152
1716,2,11,130,238
1717,2,3,30,79
1718,1,7,100,230
1719,3,5,66,190
1720,2,9,32,163
1721,1,4,100,223
1722,1,12,60,140
1723,3,11,38,199
1724,3,7,116,201
1725,1,1,34,172
1726,2,1,21,40
1727,1,8,128,206
1728,1,12,44,70
1729,3,5,34,216
1730,1,4,96,200
1731,1,11,27,141
1732,2,1,82,207
1733,3,1,14,51
1734,1,11,13,192
1735,3,12,56,175
1736,1,10,51,56
1737,2,11,41,181
1738,1,1,24,82
1739,3,3,95,228
1740,1,1,41,204
1741,1,12,61,167
1742,3,12,46,168
1743,1,12,100,208
1744,1,3,70,157
1745,1,7,29,87
1746,1,1,61,149
1747,3,3,10,54
1748,3,2,62,218
1749,2,1,134,223
1750,1,8,86,233
1751,2,5,83,178
1752,2,12,52,133
1753,3,11,43,129
1754,1,1,58,210
1755,2,3,41,165
1756,2,9,87,203
1757,2,12,13,75
1758,3,11,38,176
1759,1,1,58,148
1760,1,1,57,146
1761,2,12,39,67
1762,3,9,68,147
1763,2,6,19,54
1764,2,12,76,194
1765,3,4,62,165
1766,1,10,28,191
1767,2,8,18,62
1768,3,7,14,59
1769,1,3,75,218
1770,1,12,76,224
1771,2,12,14,82
1772,1,6,78,200
1773,1,5,38,77
1774,3,6,18,199
1775,1,5,47,81
1776,1,2,20,43
1777,3,4,10,187
1778,3,2,80,166
1779,1,3,63,171
1780,3,2,7,172
1781,1,2,61,212
1782,1,12,59,215
1783,3,4,28,80
1784,3,6,42,100
1785,2,1,41,194
1786,2,1,133,241
1787,3,4,83,208
1788,1,10,63,213
1789,2,2,59,150
1790,1,5,17,139
1791,1,12,94,181
1792,3,11,53,225
1793,2,8,76,212
1794,3,1,97,220
1795,3,5,23,94
1796,2,8,90,188
1797,2,8,73,209
1798,1,8,100,214
1799,1,2,44,177
1800,1,12,21,47
1801,2,11,21,202
1802,3,2,143,247
1803,2,2,38,24
1804,3,12,96,219
1805,2,2,18,67
1806,2,12,38,196
1807,2,2,24,215
1808,2,5,75,217
1809,2,1,29,66
1810,1,3,20,165
1811,2,5,20,189
1812,3,10,87,163
1813,3,2,116,198
1814,3,1,45,198
1815,1,10,36,179
1816,2,2,52,96
1817,3,7,23,44
1818,2,3,93,235
1819,2,5,1,27
1820,1,3,44,131
1821,3,3,48,174
1822,3,3,104,205
1823,1,2,12,36
1824,3,10,9,13
1825,1,4,17,139
1826,1,4,137,242
1827,1,1,92,176
1828,3,12,29,193
1829,1,5,144,249
1830,1,4,102,231
1831,2,10,22,113
1832,2,3,90,230
1833,3,8,69,182
1834,1,9,6,177
1835,3,8,86,232
1836,1,12,120,203
1837,3,9,67,133
1838,1,2,97,209
1839,3,12,35,74
1840,3,1,17,67
1841,3,9,102,202
1842,1,2,54,193
1843,1,5,11,52
1844,1,1,39,157
1845,1,12,52,183
1846,1,6,52,105
1847,3,4,107,204
1848,3,12,41,180
1849,2,10,93,189
1850,1,12,25,102
1851,2,6,54,148
1852,3,1,21,89
1853,2,3,128,204
1854,2,6,51,167
1855,1,3,38,167
1856,2,8,11,58
1857,2,6,33,48
1858,3,1,103,199
1859,3,6,6,43
1860,1,7,91,193
1861,2,11,54,185
1862,3,7,50,204
1863,3,1,26,149
1864,1,5,45,58
1865,3,7,103,174
1866,1,4,5,21
1867,1,9,39,169
1868,3,10,13,33
1869,1,4,75,181
1870,3,5,34,74
1871,1,11,19,178
1872,2,10,118,196
1873,2,8,40,144
1874,2,6,127,239
1875,1,1,79,188
1876,3,12,92,234
1877,1,3,10,41
1878,3,4,50,84
1879,1,7,119,207
1880,1,3,30,139
1881,3,3,28,86
1882,3,6,34,57
1883,1,4,28,100
1884,3,10,9,19
1885,1,7,28,82
1886,2,4,87,214
1887,3,4,42,178
1888,1,4,33,201
1889,2,2,30,98
1890,1,11,67,136
1891,2,12,40,141
1892,2,4,86,191
1893,1,12,51,207
1894,3,7,52,39
1895,3,1,17,143
1896,2,4,59,164
1897,3,11,99,181
1898,1,10,102,217
1899,3,2,31,65
1900,2,2,18,120
1901,2,11,102,177
1902,3,9,52,148
1903,3,4,41,196
1904,1,8,37,70
1905,1,1,141,239
1906,3,2,22,107
1907,2,9,45,55
1908,2,8,49,54
1909,1,2,49,52
1910,3,7,77,157
1911,2,12,64,153
1912,2,10,99,219
1913,1,12,44,96
1914,2,3,19,151
1915,1,1,92,173
1916,1,8,97,186
1917,1,3,14,80
1918,1,4,95,203
1919,3,2,69,161
1920,1,5,82,161
1921,1,11,29,56
1922,1,2,89,205
1923,3,3,107,184
1924,3,2,65,172
1925,1,3,57,179
1926,3,9,70,169
1927,1,5,50,59
1928,2,4,81,161
1929,2,10,66,170
1930,3,11,52,149
1931,2,6,82,225
1932,2,9,46,54
1933,2,12,40,60
1934,3,10,50,90
1935,1,11,124,240
1936,1,6,132,215
1937,1,6,24,109
1938,1,8,86,233
1939,3,12,96,168
1940,2,11,20,89
1941,2,11,99,224
1942,3,11,31,84
1943,3,10,94,196
1944,3,9,129,222
1945,1,1,107,205
1946,3,7,112,200
1947,1,9,86,207
1948,1,7,41,212
1949,3,4,58,125
1950,3,11,112,188
1951,3,6,43,138
1952,2,9,66,165
1953,1,1,37,84
1954,3,10,45,219
1955,2,10,50,119
1956,1,5,38,169
1957,1,1,103,216
1958,2,12,102,211
1959,1,1,104,200
1960,1,6,65,181
1961,1,3,90,173
1962,2,6,95,196
1963,1,1,32,208
1964,1,8,38,208
1965,1,10,92,215
1966,3,7,119,199
1967,3,11,15,158
1968,2,6,68,207
1969,2,8,72,211
1970,2,11,18,184
1971,3,10,16,57
1972,1,6,43,175
1973,1,8,19,193
1974,2,6,59,154
1975,1,6,40,162
1976,2,6,69,140
1977,3,11,36,218
1978,1,5,90,196
1979,2,11,49,167
1980,1,10,22,104
1981,3,12,30,98
1982,1,10,39,84
1983,1,4,115,190
1984,1,8,76,187
1985,1,4,40,88
1986,1,2,24,216
1987,3,9,75,177
1988,2,1,43,130
1989,2,11,57,163
1990,1,6,131,241
1991,2,3,74,183
1992,3,1,24,216
1993,2,9,39,205
1994,3,11,109,182
1995,2,8,15,65
1996,1,12,68,195
1997,2,5,25,190
1998,2,11,19,167
1999,1,6,123,209
2000,2,7,49,162
2001,2,11,65,140
2002,3,6,71,180
2003,2,3,10,178
2004,3,11,95,194
2005,3,11,41,188
2006,3,4,62,212
2007,1,4,11,175
2008,2,2,29,193
2009,2,3,58,209
2010,1,11,61,187
2011,3,8,46,215
2012,2,7,96,170
2013,3,10,96,208
2014,3,11,0,14
2015,1,11,104,176
2016,2,1,90,237
2017,3,2,111,203
2018,1,2,28,33
2019,1,8,12,179
2020,2,4,0,19
2021,1,5,43,55
2022,1,7,119,202
2023,1,3,82,227
2024,2,10,25,191
2025,1,9,18,157
2026,2,9,24,49
2027,2,11,30,164
2028,1,4,19,15
2029,1,4,60,174
2030,1,11,64,217
2031,2,12,57,121
2032,3,10,129,243
2033,3,3,6,19
2034,2,6,77,166
2035,1,4,59,218
2036,3,4,41,63
2037,1,4,97,194
2038,3,12,91,213
2039,2,5,56,185
2040,3,5,89,226
2041,3,12,21,83
2042,3,8,14,65
2043,1,11,43,66
2044,2,3,87,186
2045,2,11,57,151
2046,1,8,145,246
2047,2,9,15,155
2048,1,4,60,130
2049,2,4,16,51
2050,2,8,107,211
2051,1,11,56,91
2052,2,10,30,209
2053,3,5,20,145
2054,1,3,95,202
2055,2,11,14,119
2056,3,3,34,23
2057,3,7,40,207
2058,1,11,132,236
2059,3,2,99,195
2060,2,6,20,131
2061,2,2,27,86
2062,2,4,15,27
2063,3,8,104,227
2064,2,8,40,80
2065,3,2,35,179
2066,3,11,45,133
2067,2,12,115,198
2068,1,1,36,77
2069,1,10,14,182
2070,3,8,102,197
2071,2,3,16,146
2072,3,2,43,96
2073,1,2,50,155
2074,1,10,36,209
2075,2,8,6,43
2076,3,11,4,12
2077,2,10,44,70
2078,1,3,61,123
2079,1,5,43,89
2080,3,8,71,207
2081,3,9,44,125
2082,2,7,53,210
2083,3,1,44,101
2084,1,7,30,156
2085,1,9,77,180
2086,1,8,50,229
2087,1,5,116,198
2088,3,10,59,206
2089,2,5,70,215
2090,1,1,51,177
2091,3,10,57,174
2092,2,7,122,218
2093,2,2,97,220
2094,1,8,19,143
2095,1,9,122,209
2096,3,6,38,72
2097,1,5,56,47
2098,1,5,46,207
2099,1,4,22,78
2100,2,4,13,170
2101,3,12,38,182
2102,1,4,77,163
2103,3,7,53,210
2104,1,8,16,174
2105,1,10,49,137
2106,3,3,53,177
2107,1,2,10,170
2108,2,7,33,53
2109,1,1,38,200
2110,1,4,20,180
2111,3,11,17,154
2112,3,1,102,222
2113,2,11,126,206
2114,1,7,13,32
2115,3,4,27,180
2116,2,4,52,100
2117,2,9,41,71
2118,2,5,131,233
2119,3,8,35,63
2120,2,8,45,69
2121,2,2,96,198
2122,1,10,71,212
2123,1,10,81,196
2124,2,1,18,178
2125,2,5,24,101
2126,2,9,17,49
2127,1,6,75,226
2128,1,4,86,193
2129,2,5,69,201
2130,2,10,37,77
2131,1,1,56,167
2132,3,3,55,43
2133,1,9,21,59
2134,3,7,15,38
2135,3,7,100,232
2136,3,3,84,168
2137,2,1,105,193
2138,2,2,32,53
2139,2,11,20,85
2140,1,4,23,68
2141,1,11,99,224
2142,3,10,23,199
2143,2,12,71,217
2144,2,2,19,184
2145,1,5,21,112
2146,2,4,58,176
2147,1,1,57,57
2148,2,6,15,64
2149,3,1,87,217
2150,2,8,52,106
2151,2,10,108,177
2152,3,3,33,164
2153,3,8,73,190
2154,2,8,1,22
2155,2,6,49,65
2156,1,1,120,196
2157,1,5,28,56
2158,1,9,15,60
2159,3,9,47,202
2160,3,11,123,229
2161,3,2,50,132
2162,1,6,33,66
2163,2,10,25,25
2164,1,2,24,203
2165,1,12,19,167
2166,3,7,57,181
2167,1,5,31,169
2168,2,11,69,150
2169,3,4,9,25
2170,3,11,124,206
2171,2,4,87,206
2172,1,11,61,163
2173,1,5,54,216
2174,1,11,19,48
2175,1,7,38,173
2176,2,12,18,87
2177,1,12,131,238
2178,2,3,33,180
2179,3,5,91,178
2180,2,10,22,150
2181,3,2,38,209
2182,2,11,68,177
2183,3,8,94,217
2184,1,3,34,91
2185,2,5,42,183
2186,2,8,87,192
2187,1,9,69,203
2188,3,10,4,20
2189,1,11,54,43
2190,2,11,117,240
2191,2,1,58,141
2192,2,2,9,164
2193,2,8,40,171
2194,2,4,39,107
2195,1,8,102,172
2196,1,12,21,43
2197,3,6,19,42
2198,2,6,56,168
2199,3,5,83,202
2200,2,9,49,202
2201,2,11,30,91
2202,2,11,119,197
2203,1,3,62,222
2204,3,12,82,195
2205,1,11,49,81
2206,2,5,61,225
2207,1,9,69,146
2208,2,3,65,201
2209,1,8,29,58
2210,3,1,42,150
2211,2,4,89,195
2212,3,5,94,205
2213,2,5,59,161
2214,1,10,27,157
2215,3,10,105,230
2216,3,10,10,54
2217,3,12,101,192
2218,1,3,99,211
2219,2,6,57,203
2220,2,10,85,218
2221,1,3,64,149
2222,1,12,28,200
2223,2,7,26,97
2224,1,10,54,123
2225,3,1,58,192
2226,2,4,19,182
2227,1,2,17,176
2228,3,10,23,164
2229,3,1,6,172
2230,1,10,102,171
2231,1,1,62,214
2232,3,12,50,94
2233,1,1,42,64
2234,2,4,83,217
2235,2,7,9,56
2236,2,3,26,117
2237,1,9,68,206
2238,3,11,43,165
2239,3,8,70,173
2240,3,9,90,174
2241,2,2,108,195
2242,1,6,38,157
2243,1,11,84,160
2244,1,3,51,205
2245,2,1,23,127
2246,3,6,81,203
2247,3,4,32,225
2248,1,5,30,186
2249,2,9,71,166
2250,2,7,60,180
2251,1,11,52,180
2252,1,4,45,93
2253,1,10,17,177
2254,2,8,95,202
2255,1,9,30,133
2256,3,7,29,86
2257,2,7,18,50
2258,2,7,60,193
2259,3,9,50,123
2260,2,3,77,159
2261,1,10,33,23
2262,1,9,134,225
2263,3,8,18,193
2264,2,7,57,217
2265,1,12,27,156
2266,3,2,28,63
2267,3,7,39,170
2268,1,4,86,186
2269,1,9,44,46
2270,2,3,39,107
2271,2,10,129,217
2272,3,9,20,188
2273,1,12,57,192
2274,2,4,72,191
2275,2,10,0,17
2276,2,10,52,159
2277,2,4,51,121
2278,2,4,46,96
2279,2,2,46,195
2280,3,6,102,198
2281,2,1,78,166
2282,3,9,27,51
2283,1,6,43,171
2284,3,2,84,233
2285,1,11,54,184
2286,2,5,45,189
2287,2,12,61,133
2288,2,10,6,10
2289,3,12,84,215
2290,1,6,11,191
2291,2,11,30,19
2292,2,1,77,154
2293,1,8,27,102
2294,1,1,103,185
2295,2,4,64,149
2296,3,6,50,182
2297,1,12,46,78
2298,2,2,60,128
2299,1,5,43,107
2300,3,2,105,221
2301,1,8,15,178
2302,1,7,106,208
2303,2,12,13,25
2304,3,1,57,151
2305,3,9,62,195
2306,1,10,117,246
2307,1,2,65,153
2308,2,7,13,175
2309,3,10,23,91
2310,3,3,109,215
2311,3,3,41,132
2312,1,10,100,227
2313,2,3,59,213
2314,1,5,13,76
2315,1,3,96,176
2316,2,3,85,159
2317,2,10,118,203
2318,3,6,59,210
2319,1,4,19,116
2320,2,1,123,199
2321,2,2,60,211
2322,3,5,61,125
2323,3,1,16,189
2324,3,1,26,94
2325,2,12,58,182
2326,3,6,109,212
2327,1,9,32,49
2328,3,5,53,66
2329,1,10,51,127
2330,2,1,39,111
2331,1,4,38,84
2332,1,6,96,174
2333,3,9,98,235
2334,2,6,48,95
2335,1,2,52,148
2336,1,9,39,179
2337,3,1,33,140
2338,1,3,105,190
2339,3,10,101,227
2340,2,1,91,170
2341,3,6,38,172
2342,3,10,78,228
2343,1,10,20,58
2344,3,2,105,233
2345,3,2,98,189
2346,1,11,40,166
2347,2,7,66,168
2348,3,4,111,192
2349,1,2,119,193
2350,1,5,99,192
2351,3,7,26,176
2352,2,8,13,34
2353,3,7,11,190
2354,2,11,28,129
2355,2,6,91,193
2356,2,10,26,195
2357,1,5,105,181
2358,3,3,105,180
2359,2,11,35,206
2360,2,3,45,174
2361,2,9,132,216
2362,3,10,118,196
2363,3,9,85,204
2364,1,3,45,201
2365,3,6,146,243
2366,1,8,65,168
2367,2,11,121,203
2368,1,1,125,205
2369,2,5,23,123
2370,1,4,53,142
2371,2,1,116,201
2372,3,9,29,220
2373,2,12,84,205
2374,2,12,50,206
2375,2,5,40,172
2376,3,5,48,209
2377,2,7,25,138
2378,1,2,38,205
2379,3,10,145,246
2380,1,6,51,211
2381,3,2,89,206
2382,3,9,29,45
2383,1,7,85,224
2384,2,4,142,245
2385,1,7,70,197
2386,1,11,44,207
2387,2,5,106,219
2388,1,6,44,173
2389,2,10,72,151
2390,1,10,128,233
2391,1,10,42,122
2392,2,10,30,192
2393,2,9,16,153
2394,2,3,56,54
2395,1,3,45,171
2396,1,11,46,172
2397,1,3,118,193
2398,3,4,23,170
2399,2,11,39,64
2400,1,9,62,129
2401,3,8,33,181
2402,2,9,98,172
2403,1,9,76,155
2404,3,6,84,215
2405,3,3,29,191
2406,2,9,27,200
2407,2,12,86,172
2408,2,8,20,195
2409,1,2,77,209
2410,1,11,35,55
2411,2,9,84,225
2412,2,5,51,208
2413,2,10,6,29
2414,2,3,47,119
2415,1,11,21,138
2416,2,10,84,181
2417,1,11,73,151
2418,3,5,38,180
2419,2,11,29,61
2420,3,1,30,66
2421,3,6,145,249
2422,3,7,30,158
2423,3,12,47,173
2424,3,7,108,209
2425,2,2,21,129
2426,3,12,125,213
2427,1,6,22,163
2428,3,6,37,77
2429,3,7,33,208
2430,1,10,71,175
2431,1,11,102,216
2432,1,11,18,116
2433,3,10,132,244
2434,2,5,36,206
2435,3,8,105,176
2436,2,12,46,65
2437,1,3,77,193
2438,3,8,7,181
2439,2,10,65,179
2440,1,6,35,137
2441,3,7,80,159
2442,2,7,119,191
2443,2,9,34,95
2444,1,9,91,230
2445,1,10,33,161
2446,3,12,24,84
2447,2,9,42,69
2448,1,3,54,155
2449,3,11,69,200
2450,2,2,56,75
2451,3,9,49,137
2452,3,9,30,162
2453,2,8,53,154
2454,2,5,122,198
2455,1,7,42,211
2456,1,8,27,192
2457,3,9,94,227
2458,3,8,110,201
2459,3,2,46,79
2460,1,2,110,206
2461,3,5,5,12
2462,2,10,92,235
2463,3,7,88,235
2464,2,2,6,10
2465,2,7,71,169
2466,3,7,20,107
2467,3,4,59,143
2468,1,3,87,216
2469,2,3,1,28
2470,2,7,91,236
2471,1,1,89,235
2472,1,7,42,79
2473,1,5,102,211
2474,2,12,64,218
2475,3,6,51,184
2476,1,4,60,163
2477,3,6,32,181
2478,2,2,93,193
2479,1,9,63,160
2480,3,3,80,170
2481,1,9,48,50
2482,3,7,36,194
2483,2,8,22,142
2484,2,3,26,219
2485,3,8,110,192
2486,2,7,43,199
2487,2,11,90,220
2488,1,2,30,69
2489,1,5,99,181
2490,3,8,44,140
2491,2,3,27,218
2492,2,5,39,63
2493,3,3,18,62
2494,1,2,57,191
2495,3,12,41,65
2496,2,8,23,189
2497,3,3,103,227
2498,1,1,56,195
2499,3,12,80,164
2500,2,11,101,183
2501,1,1,38,176
2502,2,3,90,205
2503,3,10,42,126
2504,2,7,23,115
2505,3,7,78,197
2506,3,12,112,184
2507,1,4,77,185
2508,2,2,53,76
2509,1,9,125,240
2510,1,10,91,194
2511,1,3,29,91
2512,1,3,48,190
2513,1,11,130,218
2514,3,11,52,72
2515,2,5,11,193
2516,1,3,56,132
2517,3,5,80,196
2518,1,12,42,211
2519,3,12,23,174
2520,2,11,46,166
2521,1,2,34,59
2522,1,10,37,221
2523,2,11,55,91
2524,1,12,42,91
2525,2,10,43,165
2526,1,5,102,178
2527,3,9,73,161
2528,3,8,67,144
2529,2,11,87,164
2530,3,2,38,78
2531,3,5,21,112
2532,3,9,18,120
2533,1,7,134,223
2534,1,4,71,161
2535,2,11,57,167
2536,2,2,52,229
2537,3,10,37,59
2538,2,7,45,115
2539,2,7,88,223
2540,2,7,97,208
2541,1,8,53,203
2542,2,9,34,158
2543,2,11,86,215
2544,3,7,46,175
2545,2,8,34,23
2546,3,12,65,197
2547,1,1,34,191
2548,1,10,14,72
2549,1,8,34,190
2550,3,5,20,13
2551,2,12,107,218
2552,1,7,18,79
2553,3,12,8,22
2554,3,7,107,205
2555,2,8,17,23
2556,2,10,44,59
2557,1,12,1,25
2558,2,9,55,210
2559,2,6,27,70
2560,3,3,33,96
2561,3,4,31,161
2562,3,10,52,89
2563,3,12,38,177
2564,2,6,108,197
2565,2,8,41,185
2566,2,5,40,75
2567,1,4,92,188
2568,3,4,30,153
2569,1,8,38,156
2570,1,6,50,199
2571,3,5,17,26
2572,1,3,24,193
2573,1,8,129,244
2574,1,10,14,171
2575,3,10,37,134
2576,3,8,11,179
2577,3,8,79,165
2578,1,4,31,222
2579,1,4,82,198
2580,2,4,77,218
2581,1,3,41,89
2582,1,6,46,175
2583,1,8,33,154
2584,3,5,63,179
2585,3,10,40,208
2586,2,1,119,203
2587,3,4,123,198
2588,3,12,61,166
2589,1,10,21,186
2590,2,4,91,204
2591,1,11,19,108
2592,3,1,51,104
2593,2,3,54,137
2594,3,4,121,245
2595,1,12,9,172
2596,2,3,85,223
2597,3,3,48,142
2598,2,10,106,174
2599,1,4,125,241
2600,1,9,40,79
2601,3,11,19,87
2602,2,4,34,91
2603,2,7,56,177
2604,3,3,85,192
2605,3,3,21,128
2606,2,5,48,180
2607,3,1,86,197
2608,3,2,70,179
2609,2,4,102,176
2610,3,8,15,67
2611,3,5,131,243
2612,3,11,104,208
2613,3,7,54,109
2614,2,5,93,191
2615,3,4,113,196
2616,3,12,9,12
2617,2,1,34,95
2618,2,9,144,236
2619,1,3,43,53
2620,3,4,27,54
2621,3,8,64,199
2622,3,10,53,145
2623,1,2,30,172
2624,3,3,121,201
2625,3,2,133,238
2626,2,7,57,160
2627,2,10,82,205
2628,3,12,144,246
2629,2,4,5,25
2630,3,6,105,213
